log_time_ns,topic,type,message
1776699409138586430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699409, nanosec=136134671), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699409372700282,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699409, nanosec=371979541), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699409595633319,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699409, nanosec=593247485), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699409760626115,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699409, nanosec=757105745), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699409942180837,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699409, nanosec=941464393), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6420000195503235, variance=0.0)"
1776699410216611022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699410, nanosec=214273707), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.640999972820282, variance=0.0)"
1776699410381209689,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699410, nanosec=378082726), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.640999972820282, variance=0.0)"
1776699410526746540,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699410, nanosec=525962059), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.640999972820282, variance=0.0)"
1776699410837579911,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699410, nanosec=834736540), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6399999856948853, variance=0.0)"
1776699410994129225,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699410, nanosec=992836799), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6399999856948853, variance=0.0)"
1776699411143103133,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699411, nanosec=141040392), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6380000114440918, variance=0.0)"
1776699411451194984,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699411, nanosec=450603429), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6359999775886536, variance=0.0)"
1776699411541981799,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699411, nanosec=541371206), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6359999775886536, variance=0.0)"
1776699411763070577,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699411, nanosec=762169484), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6340000033378601, variance=0.0)"
1776699412073598632,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=70989854), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6320000290870667, variance=0.0)"
1776699412157463484,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=156503225), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6320000290870667, variance=0.0)"
1776699412380628706,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=377282650), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699412541702502,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=541018910), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699412778701335,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=777701483), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699412999153965,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699412, nanosec=998105335), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.625, variance=0.0)"
1776699413163351002,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699413, nanosec=162225465), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.625, variance=0.0)"
1776699413347220724,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699413, nanosec=346442428), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699413615838390,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699413, nanosec=614060298), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699413778778964,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699413, nanosec=778024613), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6230000257492065, variance=0.0)"
1776699413926659242,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699413, nanosec=925963557), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699414235705149,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699414, nanosec=235036816), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699414399686816,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699414, nanosec=398898279), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699414549605112,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699414, nanosec=546623075), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6179999709129333, variance=0.0)"
1776699414851179056,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699414, nanosec=850520519), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6169999837875366, variance=0.0)"
1776699414942611278,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699414, nanosec=941092945), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6169999837875366, variance=0.0)"
1776699415162826260,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699415, nanosec=161776723), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6159999966621399, variance=0.0)"
1776699415466625037,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699415, nanosec=465779556), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699415558187148,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699415, nanosec=557178574), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
1776699415779456982,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699415, nanosec=777898797), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699415943610741,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699415, nanosec=941144611), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6259999871253967, variance=0.0)"
1776699416180573407,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699416, nanosec=178015389), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.625, variance=0.0)"
1776699416399158926,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699416, nanosec=398492741), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699416564658574,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699416, nanosec=561502740), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6240000128746033, variance=0.0)"
1776699416747509518,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699416, nanosec=746880648), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.621999979019165, variance=0.0)"
1776699417014969999,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=14362796), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699417177702296,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=177081259), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699417326159999,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=325634073), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699417635815814,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=634900573), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699417798556295,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=798042962), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6209999918937683, variance=0.0)"
1776699417947154721,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699417, nanosec=946458629), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6200000047683716, variance=0.0)"
1776699418256846499,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699418, nanosec=255001665), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699418342201906,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699418, nanosec=341312313), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6190000176429749, variance=0.0)"
1776699418564492276,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699418, nanosec=562291758), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6349999904632568, variance=0.0)"
1776699418873123295,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699418, nanosec=871284498), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699418957923146,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699418, nanosec=956900295), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699419185612517,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699419, nanosec=182825072), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699419343666757,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699419, nanosec=341364257), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6330000162124634, variance=0.0)"
1776699419526439979,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699419, nanosec=525806128), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6320000290870667, variance=0.0)"
1776699419798957794,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699419, nanosec=798202979), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699419965610072,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699419, nanosec=962443183), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6299999952316284, variance=0.0)"
1776699420146932127,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699420, nanosec=146120757), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6290000081062317, variance=0.0)"
1776699420420654572,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699420, nanosec=419497738), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.628000020980835, variance=0.0)"
