log_time_ns,topic,type,message
1776699444536465724,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699444840906927,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699444930961724,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699445151561946,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699445460536816,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699445546325353,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699445767433779,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699445930884834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699446167336834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699446388264963,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699446551857482,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699446736264371,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447009824852,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447172086407,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447336692426,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447629669463,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447793522111,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699447941067722,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699448246061222,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699448335880462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699448556870055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699448866087277,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699448957128777,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699449180616073,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699449344579925,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699449572796795,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699449798793906,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699449962535313,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699450140968035,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699450413677498,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699450583000405,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699450725417479,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451034787479,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451198729516,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451346911016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451655996831,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451741448701,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699451962211423,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699452271490682,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699452361759275,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699452583034200,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699452747429997,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699452930785052,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699453203592070,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699453367829459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699453525477441,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699453819018570,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699453982729977,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699454130781829,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699454439902329,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699454531752125,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699454752204514,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455060988643,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455151759273,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455373107625,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455535804236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455772272921,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699455993835495,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699456156319272,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699456336592013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699456609129587,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699456772951476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699456925754253,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699457229954105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699457393427827,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699457541785549,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699457845754697,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699457936143234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699458157563586,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699458466670271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699458551326104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699458774596104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699458935785049,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699459172973789,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699459393685474,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699459556772456,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699459741451122,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460014291400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460172964196,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460331086548,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460632057973,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460793525936,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699460942200714,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699461250840825,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699461335888677,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699461557005695,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699461868448602,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699461956869602,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699462177488436,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699462338614324,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699462573260028,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699462793983065,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699462956540805,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699463141993768,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699463409029342,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699463572651805,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699463730428675,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464034539694,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464193868008,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464342858212,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464651095564,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464743514786,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699464962194323,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699465266457267,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699465357311934,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699465577563359,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699465741524415,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699465972592081,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699466198963007,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699466362276729,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699466541182600,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699466819080766,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699466977784859,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699467125600970,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699467436175766,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699467598547192,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699467747152228,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468050751191,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468142035413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468367285839,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468671792061,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468761839320,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699468983127691,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699469146519505,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699469330003802,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699469603423746,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699469767999746,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699469930358931,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699470224448690,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699470388037338,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699470530670449,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699470839673949,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699470931067171,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699471152367338,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699471461257486,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699471551840726,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699471772646041,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699471935783374,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699472173049763,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699472393032503,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699472556912596,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699472736895244,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473009255299,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473172471151,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473331672299,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473630490169,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473799324984,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699473946921706,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699474250039502,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699474340821669,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699474567263132,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699474730830113,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699474962317150,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699475182507946,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699475346693650,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699475530678779,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699475803476798,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699475967227483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699476131763094,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699476424706983,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699476587589520,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699476736035668,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477045593038,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477130592260,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477352120575,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477660680297,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477752127000,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699477972464778,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699478135964593,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699478372280278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699478593249704,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699478757487111,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699478940941629,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699479214710703,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699479377850314,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699479530967221,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699479835211055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699479998671295,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699480146807129,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699480456126221,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699480546764721,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699480766932332,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699480931196480,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699481162214609,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699481388117165,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699481546811646,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699481730560924,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482003574201,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482167113164,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482330970886,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482624535423,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482782994886,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699482938200886,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699483245856108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699483335759145,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699483556543867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699483861464404,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699483949502589,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699484166929737,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699484330805015,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699484562210681,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699484783251144,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699484946179329,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699485125696163,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699485398811125,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699485562002107,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699485741448384,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699486013705199,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699486172511718,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699486325034088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699486629911051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699486788501902,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699486935627884,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699487239590735,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699487330758476,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699487554633457,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699487860683791,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699487947300568,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699488167096068,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699488330930179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699488562090401,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699488782696920,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699488946514420,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699489124933827,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699489398535123,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699489562890234,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699489747079882,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490019144697,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490178084400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490331733845,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490634898919,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490798738585,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699490946144659,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
